Date,High,Low,Open,Volume,Positive Sentiment,Neutral Sentiment,Negative Sentiment,Federal Fund Interest,Close
2016/5/20,2058.350098,2041.880005,2041.880005,3507650000,0.105001,0.818001,0.077001,0.37,2052.320068
2016/5/23,2055.580078,2047.26001,2052.22998,3055480000,0.125001,0.823001,0.052001,0.37,2048.040039
2016/5/24,2079.669922,2052.649902,2052.649902,3627340000,0.121001,0.847001,0.033001,0.37,2076.060059
2016/5/25,2094.72998,2078.929932,2078.929932,3859160000,0.096001,0.872001,0.033001,0.37,2090.540039
2016/5/26,2094.300049,2087.080078,2091.439941,3230990000,0.127001,0.814001,0.059001,0.37,2090.100098
2016/5/27,2099.060059,2090.060059,2090.060059,3079150000,0.141001,0.799001,0.060001,0.37,2099.060059
2016/5/31,2103.47998,2088.659912,2100.129883,4514410000,0.102001,0.877001,0.021001,0.29,2096.949951
2016/6/1,2100.969971,2085.100098,2093.939941,3525170000,0.120001,0.837001,0.043001,0.37,2099.330078
2016/6/2,2105.26001,2088.590088,2097.709961,3632720000,0.137001,0.813001,0.050001,0.37,2105.26001
2016/6/3,2104.070068,2085.360107,2104.070068,3627780000,0.103001,0.852001,0.045001,0.37,2099.129883
2016/6/6,2113.360107,2100.830078,2100.830078,3442020000,0.120001,0.835001,0.046001,0.37,2109.409912
2016/6/7,2119.219971,2110.179932,2110.179932,3534730000,0.074001,0.898001,0.028001,0.37,2112.129883
2016/6/8,2120.550049,2112.709961,2112.709961,3562060000,0.097001,0.853001,0.050001,0.37,2119.120117
2016/6/9,2117.639893,2107.72998,2115.649902,3290320000,0.125001,0.832001,0.042001,0.37,2115.47998
2016/6/10,2109.570068,2089.959961,2109.570068,3515010000,0.099001,0.841001,0.060001,0.37,2096.070068
2016/6/13,2098.120117,2078.459961,2091.75,3392030000,0.111001,0.829001,0.060001,0.37,2079.060059
2016/6/14,2081.300049,2064.100098,2076.649902,3759770000,0.105001,0.858001,0.038001,0.37,2075.320068
2016/6/15,2085.649902,2069.800049,2077.600098,3544720000,0.106001,0.853001,0.041001,0.37,2071.5
2016/6/16,2079.620117,2050.370117,2066.360107,3628280000,0.132001,0.820001,0.048001,0.38,2077.98999
2016/6/17,2078.199951,2062.840088,2078.199951,4952630000,0.118001,0.820001,0.062001,0.38,2071.219971
2016/6/20,2100.659912,2075.580078,2075.580078,3467440000,0.118001,0.830001,0.052001,0.38,2083.25
2016/6/21,2093.659912,2083.02002,2085.189941,3232880000,0.136001,0.813001,0.051001,0.38,2088.899902
2016/6/22,2099.709961,2084.360107,2089.75,3168160000,0.131001,0.818001,0.052001,0.38,2085.449951
2016/6/23,2113.320068,2092.800049,2092.800049,3297940000,0.161001,0.776001,0.063001,0.39,2113.320068
2016/6/24,2103.810059,2032.569946,2103.810059,7597450000,0.093001,0.860001,0.047001,0.4,2037.410034
2016/6/27,2031.449951,1991.680054,2031.449951,5431220000,0.116001,0.830001,0.054001,0.41,2000.540039
2016/6/28,2036.089966,2006.670044,2006.670044,4385810000,0.105001,0.859001,0.036001,0.41,2036.089966
2016/6/29,2073.129883,2042.689941,2042.689941,4241740000,0.106001,0.837001,0.056001,0.41,2070.77002
2016/6/30,2098.939941,2070,2073.169922,4622820000,0.138001,0.795001,0.067001,0.3,2098.860107
2016/7/1,2108.709961,2097.899902,2099.340088,3458890000,0.127001,0.815001,0.057001,0.41,2102.949951
2016/7/5,2095.050049,2080.860107,2095.050049,3658380000,0.144001,0.776001,0.079001,0.4,2088.550049
2016/7/6,2100.719971,2074.02002,2084.429932,3909380000,0.164001,0.780001,0.057001,0.4,2099.72998
2016/7/7,2109.080078,2089.389893,2100.419922,3604550000,0.137001,0.813001,0.051001,0.4,2097.899902
2016/7/8,2131.709961,2106.969971,2106.969971,3607500000,0.113001,0.825001,0.063001,0.4,2129.899902
2016/7/11,2143.159912,2131.719971,2131.719971,3253340000,0.133001,0.812001,0.054001,0.4,2137.159912
2016/7/12,2155.399902,2139.5,2139.5,4097820000,0.108001,0.851001,0.041001,0.4,2152.139893
2016/7/13,2156.449951,2146.209961,2153.810059,3502320000,0.129001,0.816001,0.055001,0.4,2152.429932
2016/7/14,2168.98999,2157.879883,2157.879883,3465610000,0.143001,0.810001,0.046001,0.4,2163.75
2016/7/15,2169.050049,2155.790039,2165.129883,3122600000,0.134001,0.796001,0.070001,0.4,2161.73999
2016/7/18,2168.350098,2159.629883,2162.040039,3009310000,0.143001,0.808001,0.049001,0.4,2166.889893
2016/7/19,2164.629883,2159.01001,2163.790039,2968340000,0.117001,0.834001,0.049001,0.4,2163.780029
2016/7/20,2175.629883,2164.889893,2166.100098,3211860000,0.108001,0.858001,0.034001,0.4,2173.02002
2016/7/21,2174.560059,2159.75,2172.909912,3438900000,0.115001,0.840001,0.045001,0.4,2165.169922
2016/7/22,2175.110107,2163.23999,2166.469971,3023280000,0.131001,0.807001,0.061001,0.4,2175.030029
2016/7/25,2173.709961,2161.949951,2173.709961,3057240000,0.091001,0.875001,0.034001,0.4,2168.47998
2016/7/26,2173.540039,2160.179932,2168.969971,3442350000,0.085001,0.877001,0.038001,0.4,2169.179932
2016/7/27,2174.97998,2159.070068,2169.810059,3995500000,0.082001,0.884001,0.033001,0.4,2166.580078
2016/7/28,2172.850098,2159.73999,2166.050049,3664240000,0.064001,0.901001,0.035001,0.4,2170.060059
2016/7/29,2177.090088,2163.48999,2168.830078,4038840000,0.107001,0.817001,0.075001,0.3,2173.600098
2016/8/1,2178.290039,2166.209961,2173.149902,3505990000,0.099001,0.856001,0.045001,0.4,2170.840088
2016/8/2,2170.199951,2147.580078,2169.939941,3848750000,0.090001,0.875001,0.035001,0.4,2157.030029
2016/8/3,2163.790039,2152.560059,2156.810059,3786530000,0.069001,0.886001,0.045001,0.4,2163.790039
2016/8/4,2168.189941,2159.070068,2163.51001,3709200000,0.069001,0.892001,0.039001,0.4,2164.25
2016/8/5,2182.870117,2168.790039,2168.790039,3663070000,0.090001,0.873001,0.037001,0.4,2182.870117
2016/8/8,2185.439941,2177.850098,2183.76001,3327550000,0.077001,0.865001,0.058001,0.4,2180.889893
2016/8/9,2187.659912,2178.610107,2182.23999,3334300000,0.095001,0.857001,0.048001,0.4,2181.73999
2016/8/10,2183.409912,2172,2182.810059,3254950000,0.118001,0.825001,0.058001,0.4,2175.48999
2016/8/11,2188.449951,2177.969971,2177.969971,3423160000,0.084001,0.862001,0.054001,0.4,2185.790039
2016/8/12,2186.280029,2179.419922,2183.73999,3000660000,0.112001,0.846001,0.042001,0.4,2184.050049
2016/8/15,2193.810059,2186.080078,2186.080078,3078530000,0.130001,0.830001,0.040001,0.4,2190.149902
2016/8/16,2186.23999,2178.139893,2186.23999,3196400000,0.117001,0.819001,0.064001,0.4,2178.149902
2016/8/17,2183.080078,2168.5,2177.840088,3388910000,0.091001,0.876001,0.033001,0.4,2182.219971
2016/8/18,2187.030029,2180.459961,2181.899902,3300570000,0.133001,0.806001,0.061001,0.4,2187.02002
2016/8/19,2185,2175.129883,2184.23999,3084800000,0.142001,0.804001,0.054001,0.4,2183.870117
2016/8/22,2185.149902,2175.959961,2181.580078,2777550000,0.122001,0.829001,0.049001,0.4,2182.639893
2016/8/23,2193.419922,2186.800049,2187.810059,3041490000,0.112001,0.854001,0.034001,0.4,2186.899902
2016/8/24,2186.659912,2171.25,2185.090088,3148280000,0.091001,0.874001,0.036001,0.4,2175.439941
2016/8/25,2179,2169.73999,2173.290039,2969310000,0.097001,0.868001,0.035001,0.4,2172.469971
2016/8/26,2187.939941,2160.389893,2175.100098,3342340000,0.116001,0.811001,0.073001,0.4,2169.040039
2016/8/29,2183.47998,2170.189941,2170.189941,2654780000,0.128001,0.819001,0.053001,0.4,2180.379883
2016/8/30,2182.27002,2170.409912,2179.449951,3006800000,0.117001,0.812001,0.071001,0.4,2176.120117
2016/8/31,2173.790039,2161.350098,2173.560059,3766390000,0.101001,0.834001,0.064001,0.3,2170.949951
2016/9/1,2173.560059,2157.090088,2171.330078,3392120000,0.101001,0.853001,0.045001,0.4,2170.860107
2016/9/2,2184.870117,2173.590088,2177.48999,3091120000,0.103001,0.841001,0.056001,0.4,2179.97998
2016/9/6,2186.570068,2175.100098,2181.610107,3447650000,0.104001,0.867001,0.029001,0.4,2186.47998
2016/9/7,2187.870117,2179.070068,2185.169922,3319420000,0.105001,0.849001,0.046001,0.4,2186.159912
2016/9/8,2184.939941,2177.48999,2182.76001,3727840000,0.098001,0.844001,0.057001,0.4,2181.300049
2016/9/9,2169.080078,2127.810059,2169.080078,4233960000,0.107001,0.837001,0.056001,0.4,2127.810059
2016/9/12,2163.300049,2119.120117,2120.860107,4010480000,0.124001,0.820001,0.056001,0.4,2159.040039
2016/9/13,2150.469971,2120.27002,2150.469971,4141670000,0.123001,0.818001,0.059001,0.4,2127.02002
2016/9/14,2141.330078,2119.899902,2127.860107,3664100000,0.124001,0.835001,0.041001,0.4,2125.77002
2016/9/15,2151.310059,2122.360107,2125.360107,3373720000,0.138001,0.798001,0.063001,0.4,2147.26001
2016/9/16,2146.47998,2131.199951,2146.47998,5014360000,0.081001,0.874001,0.045001,0.4,2139.159912
2016/9/19,2153.610107,2135.909912,2143.98999,3163000000,0.101001,0.836001,0.063001,0.4,2139.120117
2016/9/20,2150.800049,2139.169922,2145.939941,3140730000,0.140001,0.816001,0.044001,0.4,2139.76001
2016/9/21,2165.110107,2139.570068,2144.580078,3712090000,0.127001,0.825001,0.048001,0.4,2163.120117
2016/9/22,2179.98999,2170.939941,2170.939941,3552830000,0.138001,0.817001,0.045001,0.4,2177.179932
2016/9/23,2173.75,2163.969971,2173.290039,3317190000,0.130001,0.815001,0.055001,0.4,2164.689941
2016/9/26,2158.540039,2145.040039,2158.540039,3216170000,0.132001,0.806001,0.062001,0.4,2146.100098
2016/9/27,2161.129883,2141.550049,2146.040039,3437770000,0.125001,0.818001,0.057001,0.4,2159.929932
2016/9/28,2172.399902,2151.790039,2161.850098,3891460000,0.129001,0.816001,0.055001,0.4,2171.370117
2016/9/29,2172.669922,2145.199951,2168.899902,4249220000,0.113001,0.821001,0.066001,0.4,2151.129883
2016/9/30,2175.300049,2156.51001,2156.51001,4173340000,0.125001,0.811001,0.064001,0.29,2168.27002
2016/10/3,2164.409912,2154.77002,2164.330078,3137550000,0.118001,0.829001,0.053001,0.4,2161.199951
2016/10/4,2165.459961,2144.01001,2163.370117,3750890000,0.116001,0.824001,0.060001,0.4,2150.48999
2016/10/5,2163.949951,2155.149902,2155.149902,3906550000,0.101001,0.821001,0.078001,0.4,2159.72998
2016/10/6,2162.929932,2150.280029,2158.219971,3461550000,0.076001,0.879001,0.045001,0.4,2160.77002
2016/10/7,2165.860107,2144.850098,2164.189941,3619890000,0.097001,0.807001,0.096001,0.4,2153.73999
2016/10/10,2169.600098,2160.389893,2160.389893,2916550000,0.115001,0.826001,0.059001,0.4,2163.659912
2016/10/11,2161.560059,2128.840088,2161.350098,3438270000,0.129001,0.807001,0.063001,0.41,2136.72998
2016/10/12,2145.360107,2132.77002,2137.669922,2977100000,0.094001,0.855001,0.051001,0.41,2139.179932
2016/10/13,2138.189941,2114.719971,2130.26001,3580450000,0.107001,0.844001,0.049001,0.41,2132.550049
2016/10/14,2149.189941,2132.97998,2139.679932,3228150000,0.124001,0.829001,0.047001,0.41,2132.97998
2016/10/17,2135.610107,2124.429932,2132.949951,2830390000,0.119001,0.839001,0.043001,0.41,2126.5
2016/10/18,2144.379883,2135.48999,2138.310059,3170000000,0.114001,0.847001,0.039001,0.41,2139.600098
2016/10/19,2148.439941,2138.149902,2140.810059,3362670000,0.078001,0.886001,0.037001,0.41,2144.290039
2016/10/20,2147.179932,2133.439941,2142.51001,3337170000,0.094001,0.866001,0.040001,0.41,2141.340088
2016/10/21,2142.629883,2130.090088,2139.429932,3448850000,0.100001,0.837001,0.063001,0.41,2141.159912
2016/10/24,2154.790039,2146.909912,2148.5,3357320000,0.114001,0.844001,0.042001,0.41,2151.330078
2016/10/25,2151.439941,2141.929932,2149.719971,3751340000,0.091001,0.872001,0.037001,0.41,2143.159912
2016/10/26,2145.72998,2131.590088,2136.969971,3775200000,0.074001,0.883001,0.043001,0.41,2139.429932
2016/10/27,2147.129883,2132.52002,2144.060059,4204830000,0.057001,0.910001,0.033001,0.41,2133.040039
2016/10/28,2140.719971,2119.360107,2132.22998,4019510000,0.082001,0.874001,0.044001,0.41,2126.409912
2016/10/31,2133.25,2125.530029,2129.780029,3922400000,0.095001,0.872001,0.033001,0.31,2126.149902
2016/11/1,2131.449951,2097.850098,2128.679932,4532160000,0.082001,0.873001,0.046001,0.41,2111.719971
2016/11/2,2111.76001,2094,2109.429932,4248580000,0.067001,0.896001,0.038001,0.41,2097.939941
2016/11/3,2102.560059,2085.22998,2098.800049,3886740000,0.068001,0.889001,0.043001,0.41,2088.659912
2016/11/4,2099.070068,2083.790039,2083.790039,3837860000,0.101001,0.832001,0.067001,0.41,2085.179932
2016/11/7,2132,2100.590088,2100.590088,3736060000,0.086001,0.878001,0.036001,0.41,2131.52002
2016/11/8,2146.870117,2123.560059,2129.919922,3916930000,0.090001,0.869001,0.041001,0.41,2139.560059
2016/11/9,2170.100098,2125.350098,2131.560059,6264150000,0.100001,0.849001,0.051001,0.41,2163.26001
2016/11/10,2182.300049,2151.169922,2167.48999,6451640000,0.090001,0.881001,0.028001,0.41,2167.47998
2016/11/11,2165.919922,2152.48999,2162.709961,4988050000,0.108001,0.836001,0.056001,0.41,2164.449951
2016/11/14,2171.360107,2156.080078,2165.639893,5367200000,0.086001,0.877001,0.037001,0.41,2164.199951
2016/11/15,2180.840088,2166.379883,2168.290039,4543860000,0.078001,0.886001,0.037001,0.41,2180.389893
2016/11/16,2179.219971,2172.199951,2177.530029,3830590000,0.108001,0.843001,0.049001,0.41,2176.939941
2016/11/17,2188.060059,2176.649902,2178.610107,3809160000,0.102001,0.863001,0.035001,0.41,2187.120117
2016/11/18,2189.889893,2180.379883,2186.850098,3572400000,0.111001,0.848001,0.040001,0.41,2181.899902
2016/11/21,2198.699951,2186.429932,2186.429932,3607010000,0.096001,0.878001,0.026001,0.41,2198.179932
2016/11/22,2204.800049,2194.51001,2201.560059,3957940000,0.106001,0.855001,0.039001,0.41,2202.939941
2016/11/23,2204.719971,2194.51001,2198.550049,3418640000,0.113001,0.801001,0.086001,0.41,2204.719971
2016/11/25,2213.350098,2206.27002,2206.27002,1584600000,0.083001,0.873001,0.045001,0.41,2213.350098
2016/11/28,2211.139893,2200.360107,2210.209961,3505650000,0.100001,0.860001,0.040001,0.41,2201.719971
2016/11/29,2210.459961,2198.149902,2200.76001,3706560000,0.129001,0.810001,0.061001,0.41,2204.659912
2016/11/30,2214.100098,2198.810059,2204.969971,5533980000,0.091001,0.842001,0.067001,0.31,2198.810059
2016/12/1,2202.600098,2187.439941,2200.169922,5063740000,0.090001,0.855001,0.054001,0.41,2191.080078
2016/12/2,2197.949951,2188.370117,2191.120117,3779500000,0.089001,0.867001,0.044001,0.41,2191.949951
2016/12/5,2209.419922,2199.969971,2200.649902,3895230000,0.091001,0.882001,0.027001,0.41,2204.709961
2016/12/6,2212.780029,2202.209961,2207.26001,3855320000,0.136001,0.811001,0.053001,0.41,2212.22998
2016/12/7,2241.629883,2208.929932,2210.719971,4501820000,0.104001,0.842001,0.054001,0.41,2241.350098
2016/12/8,2251.689941,2237.570068,2241.129883,4200580000,0.123001,0.822001,0.056001,0.41,2246.189941
2016/12/9,2259.800049,2249.22998,2249.72998,3884480000,0.119001,0.839001,0.042001,0.41,2259.530029
2016/12/12,2264.030029,2252.370117,2258.830078,4034510000,0.101001,0.833001,0.066001,0.41,2256.959961
2016/12/13,2277.530029,2263.320068,2263.320068,3857590000,0.095001,0.862001,0.044001,0.41,2271.719971
2016/12/14,2276.199951,2248.439941,2268.350098,4406970000,0.122001,0.820001,0.057001,0.41,2253.280029
2016/12/15,2272.120117,2253.77002,2253.77002,4168200000,0.110001,0.843001,0.046001,0.66,2262.030029
2016/12/16,2268.050049,2254.23999,2266.810059,5920340000,0.134001,0.817001,0.048001,0.66,2258.070068
2016/12/19,2267.469971,2258.209961,2259.23999,3248370000,0.125001,0.836001,0.039001,0.66,2262.530029
2016/12/20,2272.560059,2266.139893,2266.5,3298780000,0.115001,0.851001,0.033001,0.66,2270.76001
2016/12/21,2271.22998,2265.149902,2270.540039,2852230000,0.106001,0.825001,0.068001,0.66,2265.179932
2016/12/22,2263.179932,2256.080078,2262.929932,2876320000,0.103001,0.853001,0.043001,0.66,2260.959961
2016/12/23,2263.790039,2258.840088,2260.25,2020550000,0.149001,0.781001,0.069001,0.66,2263.790039
2016/12/27,2273.820068,2266.149902,2266.22998,1987080000,0.119001,0.843001,0.038001,0.66,2268.879883
2016/12/28,2271.310059,2249.110107,2270.22998,2392360000,0.085001,0.899001,0.016001,0.66,2249.919922
2016/12/29,2254.51001,2244.560059,2249.5,2336370000,0.109001,0.853001,0.038001,0.66,2249.26001
2016/12/30,2253.580078,2233.620117,2251.610107,2670900000,0.116001,0.824001,0.061001,0.55,2238.830078
2017/1/3,2263.879883,2245.129883,2251.570068,3770530000,0.108001,0.849001,0.043001,0.66,2257.830078
2017/1/4,2272.820068,2261.600098,2261.600098,3764890000,0.115001,0.840001,0.045001,0.66,2270.75
2017/1/5,2271.5,2260.449951,2268.179932,3761820000,0.137001,0.801001,0.062001,0.66,2269
2017/1/6,2282.100098,2264.060059,2271.139893,3339890000,0.098001,0.850001,0.052001,0.66,2276.97998
2017/1/9,2275.48999,2268.899902,2273.590088,3217610000,0.110001,0.846001,0.044001,0.66,2268.899902
2017/1/10,2279.27002,2265.27002,2269.719971,3638790000,0.117001,0.843001,0.041001,0.66,2268.899902
2017/1/11,2275.320068,2260.830078,2268.600098,3620410000,0.110001,0.836001,0.054001,0.66,2275.320068
2017/1/12,2271.780029,2254.25,2271.139893,3462130000,0.108001,0.851001,0.041001,0.66,2270.439941
2017/1/13,2278.679932,2271.51001,2272.73999,3081270000,0.134001,0.808001,0.058001,0.66,2274.639893
2017/1/17,2272.080078,2262.810059,2269.139893,3584990000,0.096001,0.848001,0.055001,0.66,2267.889893
2017/1/18,2272.01001,2263.350098,2269.139893,3315250000,0.100001,0.850001,0.050001,0.66,2271.889893
2017/1/19,2274.330078,2258.409912,2271.899902,3165970000,0.126001,0.834001,0.040001,0.66,2263.689941
2017/1/20,2276.959961,2265.01001,2269.959961,3524970000,0.102001,0.854001,0.045001,0.66,2271.310059
2017/1/23,2271.780029,2257.02002,2267.780029,3152710000,0.077001,0.861001,0.062001,0.66,2265.199951
2017/1/24,2284.629883,2266.679932,2267.879883,3810960000,0.088001,0.880001,0.032001,0.66,2280.070068
2017/1/25,2299.550049,2288.879883,2288.879883,3846020000,0.110001,0.844001,0.046001,0.66,2298.370117
2017/1/26,2300.98999,2294.080078,2298.629883,3610360000,0.086001,0.876001,0.039001,0.66,2296.679932
2017/1/27,2299.02002,2291.620117,2299.02002,3135890000,0.103001,0.843001,0.054001,0.66,2294.689941
2017/1/30,2286.01001,2268.040039,2286.01001,3591270000,0.109001,0.846001,0.045001,0.66,2280.899902
2017/1/31,2279.090088,2267.209961,2274.02002,4087450000,0.119001,0.827001,0.054001,0.56,2278.870117
2017/2/1,2289.139893,2272.439941,2285.590088,3916610000,0.093001,0.868001,0.038001,0.66,2279.550049
2017/2/2,2283.969971,2271.649902,2276.689941,3807710000,0.089001,0.883001,0.028001,0.66,2280.850098
2017/2/3,2298.310059,2287.879883,2288.540039,3597970000,0.137001,0.802001,0.061001,0.66,2297.419922
2017/2/6,2296.179932,2288.570068,2294.280029,3109050000,0.099001,0.873001,0.028001,0.66,2292.560059
2017/2/7,2299.399902,2290.159912,2295.870117,3448690000,0.086001,0.885001,0.029001,0.66,2293.080078
2017/2/8,2295.909912,2285.379883,2289.550049,3609740000,0.086001,0.869001,0.045001,0.66,2294.669922
2017/2/9,2311.080078,2296.610107,2296.699951,3677940000,0.086001,0.874001,0.040001,0.66,2307.870117
2017/2/10,2319.22998,2311.100098,2312.27002,3475020000,0.105001,0.837001,0.058001,0.66,2316.100098
2017/2/13,2331.580078,2321.419922,2321.719971,3349730000,0.134001,0.823001,0.043001,0.66,2328.25
2017/2/14,2337.580078,2322.169922,2326.120117,3520910000,0.096001,0.847001,0.057001,0.66,2337.580078
2017/2/15,2351.300049,2334.810059,2335.580078,3775590000,0.080001,0.893001,0.027001,0.66,2349.25
2017/2/16,2351.310059,2338.870117,2349.639893,3672370000,0.103001,0.862001,0.035001,0.66,2347.219971
2017/2/17,2351.159912,2339.580078,2343.01001,3513060000,0.108001,0.832001,0.060001,0.66,2351.159912
2017/2/21,2366.709961,2354.909912,2354.909912,3579780000,0.064001,0.910001,0.026001,0.66,2365.379883
2017/2/22,2365.129883,2358.340088,2361.110107,3468670000,0.084001,0.885001,0.031001,0.66,2362.820068
2017/2/23,2368.26001,2355.090088,2367.5,4015260000,0.110001,0.854001,0.036001,0.66,2363.810059
2017/2/24,2367.340088,2352.870117,2355.72998,3831570000,0.090001,0.873001,0.037001,0.66,2367.340088
2017/2/27,2371.540039,2361.870117,2365.22998,3582610000,0.098001,0.864001,0.038001,0.66,2369.75
2017/2/28,2367.790039,2358.959961,2366.080078,4210140000,0.064001,0.911001,0.025001,0.57,2363.639893
2017/3/1,2400.97998,2380.129883,2380.129883,4345180000,0.095001,0.865001,0.040001,0.66,2395.959961
2017/3/2,2394.75,2380.169922,2394.75,3821320000,0.081001,0.877001,0.042001,0.66,2381.919922
2017/3/3,2383.889893,2375.389893,2380.919922,3555260000,0.091001,0.873001,0.035001,0.66,2383.120117
2017/3/6,2378.800049,2367.97998,2375.22998,3232700000,0.061001,0.915001,0.024001,0.66,2375.310059
